Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
949,757.5872138316015,794.8491115610775,9.224173491379863,265.11491261631176,0,0.368,36.8,UNCERTAIN,UNCERTAIN
950,673.9683952664093,698.4696649795919,9.976881635869605,228.99468535920417,1,0.368,36.8,UNCERTAIN,GOOD
951,672.4627338735652,694.0610822185417,10.423298305861971,227.56717441559462,1,0.368,36.8,UNCERTAIN,GOOD
952,675.9600580631308,708.4824214308397,4.940015216062012,230.21357611115306,1,0.368,36.8,UNCERTAIN,GOOD
953,580.1281140051367,684.4505793185918,20.680587505999018,233.47723993586456,1,0.368,36.8,UNCERTAIN,GOOD
954,675.9600580631308,708.4824214308397,4.940015216062012,230.21357611115306,1,0.368,36.8,UNCERTAIN,GOOD
955,509.2613581769997,610.3918049240681,23.473269539958213,206.96002126067236,1,0.368,36.8,UNCERTAIN,GOOD
956,675.9600580631308,708.4824214308397,4.940015216062012,230.21357611115306,1,0.368,36.8,UNCERTAIN,GOOD
957,675.9600580631308,708.4824214308397,4.940015216062012,230.21357611115306,1,0.368,36.8,UNCERTAIN,GOOD
958,508.8830390996962,609.5032911858146,24.329426961547725,206.72250884279364,1,0.368,36.8,UNCERTAIN,GOOD
959,629.5159413718433,730.9926238385265,19.327177648116265,250.4421329223252,0,0.368,36.8,UNCERTAIN,UNCERTAIN
960,518.0176283857801,617.8702426150473,24.431448460471632,209.33310615952237,1,0.366,36.6,UNCERTAIN,GOOD
961,521.7182479972458,612.4748994153712,27.947097886620277,208.7175570607695,1,0.366,36.6,UNCERTAIN,GOOD
962,588.2880084750178,694.2654667137754,23.266171227503865,237.2315077806993,1,0.366,36.6,UNCERTAIN,GOOD
963,576.8111909613831,673.4219604698648,21.383866764869587,229.74200543644022,1,0.366,36.6,UNCERTAIN,GOOD
964,510.30842400290805,614.2132344147116,22.71775995978215,207.63305648421033,0,0.366,36.6,UNCERTAIN,UNCERTAIN
965,521.2456938259124,630.3556096771335,22.64378240358055,214.0005190997487,1,0.366,36.6,UNCERTAIN,GOOD
966,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
967,473.7947249529477,574.3310666327832,31.742751402202778,196.57498467849064,0,0.364,36.4,UNCERTAIN,UNCERTAIN
968,473.42117853048654,573.9594548215977,31.789223706305727,196.4733757286397,0,0.364,36.4,UNCERTAIN,UNCERTAIN
969,498.1192075053865,607.0895314547698,22.764222634784993,205.0841428849087,0,0.364,36.4,UNCERTAIN,UNCERTAIN
970,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
971,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
972,546.6028851583025,655.8568045292202,22.66601211323269,223.14095384662062,1,0.364,36.4,UNCERTAIN,GOOD
973,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
974,498.1192075053865,607.0895314547698,22.764222634784993,205.0841428849087,0,0.364,36.4,UNCERTAIN,UNCERTAIN
975,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
976,516.0368378678297,626.680272148313,23.42056306132482,212.71343105166298,1,0.364,36.4,UNCERTAIN,GOOD
977,526.6565383890644,629.877272937707,23.85138783505594,213.8453415160866,1,0.364,36.4,UNCERTAIN,GOOD
978,509.59377084955156,610.5286468298177,24.239427113399483,206.84926877674877,1,0.364,36.4,UNCERTAIN,GOOD
979,496.63318921617815,598.5962746043755,24.950404271576772,202.7993830600825,0,0.364,36.4,UNCERTAIN,UNCERTAIN
980,533.3544084580316,632.0884779040999,28.28511223660437,216.49181750796419,1,0.364,36.4,UNCERTAIN,GOOD
981,458.50766213090293,563.6010582611686,24.73113109239116,189.86006931674044,0,0.364,36.4,UNCERTAIN,UNCERTAIN
982,746.7965488032138,778.068377919375,10.688538185999272,259.57019203062976,0,0.364,36.4,UNCERTAIN,UNCERTAIN
983,512.0974101749965,610.2091422033276,25.334026369895867,207.04762408487682,1,0.364,36.4,UNCERTAIN,GOOD
984,434.6992518881997,539.4004771738283,27.147239774454864,182.07895114517322,0,0.364,36.4,UNCERTAIN,UNCERTAIN
985,512.0974101749965,610.2091422033276,25.334026369895867,207.04762408487682,1,0.364,36.4,UNCERTAIN,GOOD
986,512.0974101749965,610.2091422033276,25.334026369895867,207.04762408487682,1,0.364,36.4,UNCERTAIN,GOOD
987,512.7222333866455,609.2460127747025,23.325314106255096,205.60769001758877,1,0.364,36.4,UNCERTAIN,GOOD
988,546.4786088514687,644.2996447182693,23.652025535508475,218.6987534019986,1,0.364,36.4,UNCERTAIN,GOOD
989,678.0914337598504,713.5753019065922,9.141473001878197,234.4718315368462,1,0.362,36.2,UNCERTAIN,GOOD
990,533.7279548804927,632.4600897152854,28.23863993250142,216.5934264578151,1,0.362,36.2,UNCERTAIN,GOOD
991,512.4844914410173,608.0757842424307,24.6214593290947,205.81420993526805,1,0.362,36.2,UNCERTAIN,GOOD
992,501.3746136351764,610.4622005939609,22.497704886826202,206.16823570787352,0,0.362,36.2,UNCERTAIN,UNCERTAIN
993,512.4844914410173,608.0757842424307,24.6214593290947,205.81420993526805,1,0.362,36.2,UNCERTAIN,GOOD
994,512.4844914410173,608.0757842424307,24.6214593290947,205.81420993526805,1,0.362,36.2,UNCERTAIN,GOOD
995,515.6851459074958,616.6775860264697,24.310138326381608,208.9939817267227,1,0.362,36.2,UNCERTAIN,GOOD
996,501.14023786587336,610.7540750020481,22.48860914865156,206.28893799423318,0,0.362,36.2,UNCERTAIN,UNCERTAIN
997,602.1785365536965,699.4658866127382,21.387694575806986,238.93773701507163,0,0.362,36.2,UNCERTAIN,UNCERTAIN
998,628.6598738004703,728.7090990314382,18.636613348573782,248.9587965602758,0,0.362,36.2,UNCERTAIN,UNCERTAIN
999,515.6851459074958,616.6775860264697,24.310138326381608,208.9939817267227,1,0.362,36.2,UNCERTAIN,GOOD
1000,514.1457391412724,623.0636424282001,21.75800680490242,210.49929696985905,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1001,708.5106514170948,740.3387680940988,9.877677637287812,244.78725792226595,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1002,475.5486093561817,581.0824856558046,23.727895680256683,195.87230456534235,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1003,582.7907790535755,677.3846051261844,24.86419131062879,231.3099156131873,1,0.362,36.2,UNCERTAIN,GOOD
1004,563.401885982336,667.9908887666597,20.614994914293884,226.96876375363652,1,0.362,36.2,UNCERTAIN,GOOD
1005,708.5106514170948,740.3387680940988,9.877677637287812,244.78725792226595,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1006,708.5106514170948,740.3387680940988,9.877677637287812,244.78725792226595,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1007,708.5106514170948,740.3387680940988,9.877677637287812,244.78725792226595,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1008,446.54243692082827,552.2448846838907,25.66564407615129,186.17584740222952,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1009,568.1471285380408,674.7432517961472,20.870489780026134,229.10499906322187,1,0.362,36.2,UNCERTAIN,GOOD
1010,682.669532974168,779.0223379231613,16.990456244887227,267.17229953192304,0,0.362,36.2,UNCERTAIN,UNCERTAIN
1011,506.592601393819,617.4192702003417,23.630708167994424,209.3974018375605,1,0.36,36.0,UNCERTAIN,GOOD
1012,591.4211696541479,640.070840314213,10.195105779867518,208.14992033454314,1,0.36,36.0,UNCERTAIN,GOOD
1013,547.7878505451743,656.8275028061526,22.722109472692477,223.5285879594466,1,0.36,36.0,UNCERTAIN,GOOD
1014,515.0770556836304,617.3321867150521,23.795404312281175,209.31569847437427,1,0.36,36.0,UNCERTAIN,GOOD
1015,446.62043997517674,552.0977982722931,25.489496473058356,185.95569871885445,0,0.36,36.0,UNCERTAIN,UNCERTAIN
1016,456.1588008444202,561.1410133756536,25.060027208601635,189.09119001443747,0,0.36,36.0,UNCERTAIN,UNCERTAIN
1017,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1018,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1019,515.0770556836304,617.3321867150521,23.795404312281175,209.31569847437427,1,0.36,36.0,UNCERTAIN,GOOD
1020,514.6753473300438,617.2646954091816,23.797615884591735,209.29610644409973,1,0.36,36.0,UNCERTAIN,GOOD
1021,590.1355767792626,686.7168412977992,30.02346683331959,238.18484990499843,1,0.36,36.0,UNCERTAIN,GOOD
1022,446.62043997517674,552.0977982722931,25.489496473058356,185.95569871885445,0,0.36,36.0,UNCERTAIN,UNCERTAIN
1023,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1024,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1025,468.793933413877,558.6750659917659,23.933489260859204,186.74745765975766,0,0.36,36.0,UNCERTAIN,UNCERTAIN
1026,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1027,545.6737122058338,641.3810882604876,23.823830449453183,217.9042276924316,1,0.36,36.0,UNCERTAIN,GOOD
1028,498.57673646263504,608.1010743111909,22.467544591821145,205.30570135650996,0,0.358,35.8,UNCERTAIN,UNCERTAIN
1029,531.7351667894812,634.2898122786038,22.411467446956404,214.80428578082478,1,0.358,35.8,UNCERTAIN,GOOD
1030,443.0628030724282,546.6801903719004,25.83088317724309,184.17091785594687,0,0.358,35.8,UNCERTAIN,UNCERTAIN
1031,539.1574606129966,646.3480072627168,22.12495728183282,219.14766193579402,1,0.358,35.8,UNCERTAIN,GOOD
1032,492.4549147915624,589.6261845479023,23.61392155869279,198.42973227962398,0,0.358,35.8,UNCERTAIN,UNCERTAIN
1033,510.0476085157122,611.2832707389229,24.10064571381032,207.10231623560745,1,0.358,35.8,UNCERTAIN,GOOD
1034,526.4425465181256,633.6118242314361,21.74852205415891,214.5729015819885,1,0.358,35.8,UNCERTAIN,GOOD
1035,539.8505974726859,630.2812163028455,33.630983127744926,219.00332981654057,1,0.358,35.8,UNCERTAIN,GOOD
1036,526.3095246780462,628.6160907939056,24.060265423332428,213.74760779265577,1,0.358,35.8,UNCERTAIN,GOOD
1037,511.6889822174535,622.3860691594305,23.276606871626583,211.0722588484877,1,0.358,35.8,UNCERTAIN,GOOD
1038,537.7385641218943,647.1435850321477,23.023953987403154,220.10908100141484,1,0.356,35.6,UNCERTAIN,GOOD
1039,646.3430898999015,746.9964287880729,19.317021040797542,256.0411772411197,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1040,492.2260731199404,584.1061883318758,33.385088427726416,201.61125539286036,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1041,469.05060763268284,569.1793675166774,27.50943333609229,193.102713844022,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1042,469.22777117736103,564.0586227584475,24.99448629482058,189.56171656941717,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1043,498.4196978304935,608.5773119680534,22.230590958695903,205.27915719560013,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1044,498.23471482777313,601.6956869173969,24.521544956008885,203.96978655812853,1,0.356,35.6,UNCERTAIN,GOOD
1045,657.1377959098177,757.6647911417776,18.981342289019636,259.8321486876114,0,0.356,35.6,UNCERTAIN,UNCERTAIN
1046,517.4084430369461,620.1232209150296,23.55147053353913,210.25563659493386,1,0.354,35.4,UNCERTAIN,GOOD
1047,475.8309860107946,588.4578615669359,24.029459907290097,198.76975556216735,0,0.354,35.4,UNCERTAIN,UNCERTAIN
1048,626.7820014591487,662.5471944086327,10.06965108480496,216.43296094739918,1,0.354,35.4,UNCERTAIN,GOOD
1049,628.2876628519928,666.9557771696827,9.623234414812593,217.8604718910087,1,0.354,35.4,UNCERTAIN,GOOD
1050,628.2426815363606,666.9638299753667,9.620203264007403,217.86203154373283,1,0.354,35.4,UNCERTAIN,GOOD
1051,628.1977002207284,666.9718827810507,9.617172113202214,217.86359119645692,1,0.354,35.4,UNCERTAIN,GOOD
1052,496.27439887731083,595.7152571963717,24.4409329000398,201.28910930032865,0,0.354,35.4,UNCERTAIN,UNCERTAIN
1053,571.209019654209,678.1247899116107,21.839309854846505,231.36175190398527,1,0.354,35.4,UNCERTAIN,GOOD
1054,539.1564250676726,647.3371656538545,22.319988018012182,219.68890519268768,1,0.354,35.4,UNCERTAIN,GOOD
1055,509.4471131929753,607.1405804802786,25.984647753441084,206.17080782150998,1,0.354,35.4,UNCERTAIN,GOOD
1056,509.4471131929753,607.1405804802786,25.984647753441084,206.17080782150998,1,0.354,35.4,UNCERTAIN,GOOD
1057,501.00790304050327,603.6029881746845,26.868223433727564,205.27161805932985,1,0.354,35.4,UNCERTAIN,GOOD
1058,522.5706812159599,632.5760460647367,23.28618133652558,214.84562669773842,1,0.354,35.4,UNCERTAIN,GOOD
1059,643.2082280406672,702.6586844437311,17.417248963047484,236.169369387424,1,0.354,35.4,UNCERTAIN,UNCERTAIN
1060,491.6265159465777,599.8292781187724,23.86153638244126,202.8951809125652,0,0.354,35.4,UNCERTAIN,UNCERTAIN
1061,482.4492693000173,585.4944063351467,24.307703016438182,197.96234649178425,0,0.354,35.4,UNCERTAIN,UNCERTAIN
1062,547.9930690548075,656.0362692222812,22.105157396561424,222.881134844231,1,0.354,35.4,UNCERTAIN,GOOD
1063,478.03835437276473,584.5833804361844,25.263700720811276,197.72464978144154,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1064,748.2122475647934,782.4930662917931,10.236059214396528,261.00082227968755,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1065,505.9533375534938,607.51850778098,25.41256092204223,206.44669116558026,1,0.352,35.2,UNCERTAIN,GOOD
1066,659.5525726635556,700.9136196876942,7.591007764999798,229.52265083888526,1,0.352,35.2,UNCERTAIN,GOOD
1067,492.1010454369978,595.4643727780747,26.14327329673087,202.43077598902065,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1068,545.1795832692002,653.6420032929823,22.601579535399765,222.28228125137423,1,0.352,35.2,UNCERTAIN,GOOD
1069,587.3434939967113,689.8893526266747,20.180792906062834,235.19572285725135,1,0.352,35.2,UNCERTAIN,UNCERTAIN
1070,469.8178070597172,572.5674744090836,25.576208891155876,193.15317952088824,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1071,748.3022101960578,782.4769606804252,10.242121516006906,260.9977029742393,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1072,545.5542870486101,653.7033862651591,22.344650671889998,222.1378927075622,1,0.352,35.2,UNCERTAIN,GOOD
1073,475.88959898011433,588.6645797314792,24.105273514865758,198.89658001401057,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1074,535.8444175717335,629.637068581412,22.11212377216334,212.469144235911,1,0.352,35.2,UNCERTAIN,GOOD
1075,428.35146166290576,531.6384283907859,26.66568250717812,178.86071183320297,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1076,748.2572288804256,782.4850134861092,10.239090365201717,260.9992626269634,0,0.352,35.2,UNCERTAIN,UNCERTAIN
1077,544.3871691452057,645.3947689253772,23.239474842656534,219.44647343363468,1,0.35,35.0,UNCERTAIN,GOOD
1078,424.1187635099524,525.227211585559,30.61684361735084,177.7636713285451,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1079,424.1187635099524,525.227211585559,30.61684361735084,177.7636713285451,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1080,424.1187635099524,525.227211585559,30.61684361735084,177.7636713285451,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1081,471.1141204361366,574.3619856309176,27.84265029340837,194.80343129797623,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1082,424.1187635099524,525.227211585559,30.61684361735084,177.7636713285451,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1083,526.9582350647466,624.6352212144478,24.811918043958563,212.07470524385755,1,0.35,35.0,UNCERTAIN,GOOD
1084,677.1436448295005,710.1061047638382,3.4453941484746764,230.01683160777839,1,0.35,35.0,UNCERTAIN,GOOD
1085,677.1436448295005,710.1061047638382,3.4453941484746764,230.01683160777839,1,0.35,35.0,UNCERTAIN,GOOD
1086,677.1436448295005,710.1061047638382,3.4453941484746764,230.01683160777839,1,0.35,35.0,UNCERTAIN,GOOD
1087,677.1436448295005,710.1061047638382,3.4453941484746764,230.01683160777839,1,0.35,35.0,UNCERTAIN,GOOD
1088,544.3871691452057,645.3947689253772,23.239474842656534,219.44647343363468,1,0.35,35.0,UNCERTAIN,GOOD
1089,471.1141204361366,574.3619856309176,27.84265029340837,194.80343129797623,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1090,471.1141204361366,574.3619856309176,27.84265029340837,194.80343129797623,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1091,513.4266640370186,612.9261371545665,31.00007404685355,211.1998124857463,1,0.35,35.0,UNCERTAIN,GOOD
1092,638.3512868668882,741.8973864520203,23.649268051513904,254.6349932862707,1,0.35,35.0,UNCERTAIN,GOOD
1093,499.8355173787176,611.0621331863196,22.63739034647392,206.47442360780104,0,0.35,35.0,UNCERTAIN,UNCERTAIN
1094,504.3047896617059,605.6183763510986,26.623821378219823,206.18398200634277,1,0.348,34.8,UNCERTAIN,GOOD
1095,536.0848257015713,635.1462346224894,24.41592454380635,216.08539079608803,1,0.348,34.8,UNCERTAIN,GOOD
1096,484.9710194804758,594.801932178633,23.216537522594642,200.76899012827022,0,0.348,34.8,UNCERTAIN,UNCERTAIN
1097,504.3047896617059,605.6183763510986,26.623821378219823,206.18398200634277,1,0.348,34.8,UNCERTAIN,GOOD
1098,504.3047896617059,605.6183763510986,26.623821378219823,206.18398200634277,1,0.348,34.8,UNCERTAIN,GOOD
1099,588.6444877317391,693.840138180771,24.403471382329123,237.13877708888668,1,0.348,34.8,UNCERTAIN,GOOD
1100,551.1667489112068,647.6005345536958,24.701671535137883,220.4306035017009,1,0.348,34.8,UNCERTAIN,GOOD
1101,528.9258472661695,626.4647976501849,24.33752233112049,212.594880294843,1,0.348,34.8,UNCERTAIN,GOOD
1102,457.7414148980472,563.3391415094329,24.726749632532712,189.75049385206324,0,0.348,34.8,UNCERTAIN,UNCERTAIN
1103,485.26242404475045,596.9426126659537,23.52204204743362,201.67371758813047,0,0.348,34.8,UNCERTAIN,UNCERTAIN
1104,459.5138734007373,544.3678503749578,23.42924594226095,180.86146767042945,0,0.348,34.8,UNCERTAIN,UNCERTAIN
1105,539.6570425099089,642.0866238439995,22.080807801928973,217.5403160259892,1,0.348,34.8,UNCERTAIN,GOOD
1106,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1107,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1108,556.0485898686333,660.7180882212805,21.43358659657609,224.08688822308986,1,0.346,34.6,UNCERTAIN,GOOD
1109,553.3775936608861,655.5258707554855,21.43608437589935,222.2645437402632,1,0.346,34.6,UNCERTAIN,GOOD
1110,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1111,524.5778516441262,627.3795472270623,22.79686077584079,212.44075296171746,1,0.346,34.6,UNCERTAIN,GOOD
1112,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1113,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1114,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1115,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1116,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1117,663.6544201915359,710.594488490188,10.250423104539697,231.7998486177088,1,0.346,34.6,UNCERTAIN,GOOD
1118,532.1505688026373,639.8641448752593,24.040932421100077,217.34840366298818,1,0.346,34.6,UNCERTAIN,GOOD
1119,473.22213714564145,570.9748474274664,29.78560833090993,194.94012540849263,0,0.346,34.6,UNCERTAIN,UNCERTAIN
1120,548.1234471999595,650.4483952677024,23.606576670306964,221.41348927694156,1,0.346,34.6,UNCERTAIN,GOOD
1121,537.3742901718316,638.1865641586426,23.272881582746844,216.96532481829607,1,0.346,34.6,UNCERTAIN,GOOD
1122,694.0904065053344,726.7485504511666,14.78788264130611,242.60046531603015,0,0.344,34.4,UNCERTAIN,UNCERTAIN
1123,531.1075752465719,637.6726301046792,21.731106188400577,216.11396278950224,1,0.344,34.4,UNCERTAIN,GOOD
1124,491.60182728070953,593.2115153008843,24.990997970902196,200.76103896076782,0,0.344,34.4,UNCERTAIN,UNCERTAIN
1125,487.53030779874643,589.8190658214069,24.498501341927785,199.60515712585854,0,0.344,34.4,UNCERTAIN,UNCERTAIN
1126,531.2970489164104,637.9748157738359,22.070877005035484,216.0544678146678,1,0.344,34.4,UNCERTAIN,GOOD
1127,644.4521531051365,747.0004003962786,23.460691588534807,256.3795249632098,1,0.344,34.4,UNCERTAIN,GOOD
1128,612.0783572267112,708.2185358010005,18.294805557786372,239.76696817485137,0,0.344,34.4,UNCERTAIN,UNCERTAIN
1129,525.0968015786906,617.5005520251053,21.68030192939235,207.61354198548844,1,0.344,34.4,UNCERTAIN,GOOD
1130,544.1412787965758,631.9913213385398,20.303093409140114,212.11010408071633,1,0.344,34.4,UNCERTAIN,GOOD
1131,526.3007253029433,623.7739972891028,24.13186891876872,211.56377982453776,1,0.344,34.4,UNCERTAIN,GOOD
1132,491.4533024950303,593.1154112277478,24.942415740076875,200.70027051203846,0,0.344,34.4,UNCERTAIN,UNCERTAIN
1133,527.0799336868057,629.0832576183293,22.73884352602074,212.96841770346592,1,0.344,34.4,UNCERTAIN,GOOD
1134,589.147258474332,671.2343451031122,18.366436513328644,225.55736787895052,1,0.342,34.2,UNCERTAIN,GOOD
1135,574.3926725042256,675.1699233484812,20.185471990151335,228.6143690208119,1,0.342,34.2,UNCERTAIN,GOOD
1136,629.5768410324622,716.7781120031938,15.600481338053957,241.20121979888995,0,0.342,34.2,UNCERTAIN,UNCERTAIN
1137,646.8731205442409,687.9736414045808,8.317040327672025,224.57737506497213,1,0.342,34.2,UNCERTAIN,GOOD
1138,659.729513356174,699.438792844918,10.421140877786085,230.18200339274986,1,0.342,34.2,UNCERTAIN,GOOD
1139,601.1378908470498,682.878284078607,18.548122870320732,230.08981157692227,1,0.342,34.2,UNCERTAIN,GOOD
1140,677.1511838397768,769.3657865176426,24.223829503638633,264.44537989696516,1,0.342,34.2,UNCERTAIN,GOOD
1141,535.2334574075065,644.4509789633076,22.934036358109935,219.04928595452316,1,0.342,34.2,UNCERTAIN,GOOD
1142,518.6361879628878,616.7548487201728,24.414120342177707,209.20727090395943,1,0.342,34.2,UNCERTAIN,GOOD
1143,436.6997077529977,543.720479072355,26.73416576331958,183.4893059088175,0,0.34,34.0,UNCERTAIN,UNCERTAIN
1144,641.3916661795909,741.129952075159,18.77010176971758,253.85327517447013,0,0.34,34.0,UNCERTAIN,UNCERTAIN
1145,488.4087544260241,590.3978188238852,25.072414069864553,199.75801312005532,0,0.34,34.0,UNCERTAIN,UNCERTAIN
1146,715.0731244492001,749.6540576350516,1.7691911617711789,244.1317979393146,0,0.34,34.0,UNCERTAIN,UNCERTAIN
1147,518.7195349799533,616.319389536231,32.38088589797768,212.64679936837854,1,0.34,34.0,UNCERTAIN,GOOD
1148,529.4129554509342,638.1641044090319,22.9138235297918,216.65145427334005,1,0.34,34.0,UNCERTAIN,GOOD
1149,538.0216382355607,645.0733431643442,22.505150463698403,218.98741256193725,1,0.34,34.0,UNCERTAIN,GOOD
1150,524.1483051337615,634.7324775542613,24.54312513480366,216.17621461091454,1,0.34,34.0,UNCERTAIN,GOOD
1151,586.967686453693,687.5713216028713,20.068174463000197,233.24950438995364,1,0.34,34.0,UNCERTAIN,GOOD
1152,565.6051267286667,669.9659171670229,21.344039864214714,227.49874074475062,1,0.34,34.0,UNCERTAIN,GOOD
1153,520.2424221709379,613.5043775667682,22.19575970914808,206.49186590391324,1,0.34,34.0,UNCERTAIN,GOOD
1154,529.760669596654,626.1066458728435,23.725421026937596,212.24475248784378,1,0.338,33.8,UNCERTAIN,GOOD
1155,682.4093108038028,723.2340935517452,10.504333000487732,239.19942342087506,0,0.338,33.8,UNCERTAIN,UNCERTAIN
1156,572.2616606542796,661.2108618902154,21.000388305737207,223.57728413257541,1,0.338,33.8,UNCERTAIN,GOOD
1157,572.0119009581942,673.8691890826576,20.29749228542294,228.29090905664066,1,0.338,33.8,UNCERTAIN,GOOD
1158,506.75470427254,604.5502422647321,24.00131916975013,204.36510234414922,1,0.336,33.6,UNCERTAIN,GOOD
1159,694.9423935290584,795.3194021101934,23.978233156996485,274.1508461873982,1,0.336,33.6,UNCERTAIN,GOOD
1160,622.1431038357396,698.2043632860507,15.977354151184747,234.07073614164474,1,0.336,33.6,UNCERTAIN,GOOD
1161,453.4723182508985,559.0073721895276,25.31145666317169,188.42244837141544,0,0.336,33.6,UNCERTAIN,UNCERTAIN
1162,484.6540241168973,581.9760617896263,24.5435457642486,196.13049348728407,0,0.336,33.6,UNCERTAIN,UNCERTAIN
1163,585.7319489232285,682.8516536810035,24.299575783963906,233.03133583728084,1,0.336,33.6,UNCERTAIN,GOOD
1164,503.08539667901454,613.3337520521404,22.626631013712203,207.27826528737867,0,0.336,33.6,UNCERTAIN,UNCERTAIN
1165,513.9179407772659,614.5613553245901,24.908827755539825,208.46421745941757,1,0.334,33.4,UNCERTAIN,GOOD
1166,513.9179407772659,614.5613553245901,24.908827755539825,208.46421745941757,1,0.334,33.4,UNCERTAIN,GOOD
1167,627.3926324842128,702.6733651821572,16.68004409105139,236.24509545475584,1,0.334,33.4,UNCERTAIN,UNCERTAIN
1168,400.7202381773717,505.01239671654076,27.492140264551004,169.29698029461002,0,0.334,33.4,UNCERTAIN,UNCERTAIN
1169,485.13631378771913,595.5069856768164,23.25912649404858,200.9435036320378,0,0.334,33.4,UNCERTAIN,UNCERTAIN
1170,469.7167973945369,571.0091149872763,25.64311781640646,192.94025942697806,0,0.334,33.4,UNCERTAIN,UNCERTAIN
1171,485.0385311607809,595.3471212505251,23.252138139235743,200.8770788939304,0,0.334,33.4,UNCERTAIN,UNCERTAIN
1172,650.320032918673,752.1770953446875,23.80216931385077,258.1205496554597,1,0.334,33.4,UNCERTAIN,GOOD
1173,591.0476232316867,639.6992285030275,10.241578083970467,208.0483113846922,1,0.334,33.4,UNCERTAIN,GOOD
1174,549.4678862677042,654.0593607784995,21.568530695955758,221.6840006360723,1,0.334,33.4,UNCERTAIN,GOOD
1175,515.304899650027,625.7934876600639,23.327041225278094,212.2932577200359,1,0.334,33.4,UNCERTAIN,GOOD
1176,584.4608915323624,690.6867046188602,23.474511971430392,235.98729788576827,1,0.334,33.4,UNCERTAIN,GOOD
1177,485.0385311607809,595.3471212505251,23.252138139235743,200.8770788939304,0,0.334,33.4,UNCERTAIN,UNCERTAIN
1178,532.6742980516485,632.9329133736695,21.838620786518952,213.68558384734675,1,0.334,33.4,UNCERTAIN,GOOD
1179,538.3658137097382,642.2453567593572,22.3458432121694,217.63492142216305,1,0.334,33.4,UNCERTAIN,GOOD
