Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.075,0.36,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.11,0.0,N,390.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,502.0,578.0,27.6,77.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.2aw,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.075,0.36,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.11,0.0,N,390.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,462.0,548.0,29.8,77.9,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.2ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.32,1.42,0.008,0.007,0.0,0.0,0.0,0.0,0.19,0.0,N,380.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,488.0,566.0,28.2,77.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.4aw,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.32,1.42,0.008,0.007,0.0,0.0,0.0,0.0,0.19,0.0,N,380.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,453.0,549.0,31.2,78.8,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.4ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.33,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.35,0.0,N,400.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,504.0,586.0,27.6,77.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.8aw,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.33,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.35,0.0,N,400.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,482.0,572.0,28.2,77.9,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-0.8ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.068,0.32,1.49,0.006,0.006,0.0,0.0,0.0,0.0,0.66,0.0,N,390.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,513.0,593.0,28.6,77.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-1.6aw,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.068,0.32,1.49,0.006,0.006,0.0,0.0,0.0,0.0,0.66,0.0,N,390.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,499.0,607.0,28.6,74.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-1.6ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.36,1.49,0.006,0.006,0.0,0.0,0.0,0.0,1.4,0.0,N,410.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,568.0,647.0,27.4,73.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-3.2aw,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.36,1.49,0.006,0.006,0.0,0.0,0.0,0.0,1.4,0.0,N,410.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,583.0,673.0,24.2,73.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990-3.2ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.29,1.49,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,471.0,5.0,72.0,6.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,431.0,527.0,29.6,78.0,,,N,N,,,,,,Evans-AlTi-1994-5/6ht,0.0005,0.0072,0.0006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.29,1.49,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,471.0,5.0,72.0,6.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-41.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/6awch1,0.0005,0.0072,0.0006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.29,1.49,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,471.0,5.0,72.0,6.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-19.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/6awch2,0.0005,0.0072,0.0006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.29,1.49,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,471.0,5.0,72.0,6.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,34.0,57.0,9.0,0.0,0.0,Evans-AlTi-1994-5/6awmic,0.0005,0.0072,0.0006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.29,1.43,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,461.0,5.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,444.0,542.0,27.6,72.9,,,N,N,,,,,,Evans-AlTi-1994-5/60ht,0.0005,0.0054,0.006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.29,1.43,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,461.0,5.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-39.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/60awch1,0.0005,0.0054,0.006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.29,1.43,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,461.0,5.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-15.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/60awch2,0.0005,0.0054,0.006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.29,1.43,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,N,461.0,5.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,45.0,46.0,9.0,0.0,0.0,Evans-AlTi-1994-5/60awmic,0.0005,0.0054,0.006,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.34,1.36,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,476.0,5.0,57.0,150.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,437.0,527.0,24.6,78.9,,,N,N,,,,,,Evans-AlTi-1994-5/150ht,0.0005,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.34,1.36,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,476.0,5.0,57.0,150.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-58.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/150ch1,0.0005,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.34,1.36,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,476.0,5.0,57.0,150.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-20.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/150ch2,0.0005,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.34,1.36,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,476.0,5.0,57.0,150.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,40.0,47.0,13.0,0.0,0.0,Evans-AlTi-1994-5/150mic,0.0005,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.39,1.37,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,446.0,5.0,47.0,250.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,437.0,538.0,25.2,78.9,,,N,N,,,,,,Evans-AlTi-1994-5/250ht,0.0005,0.0047,0.025,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.39,1.37,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,446.0,5.0,47.0,250.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-56.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/250ch1,0.0005,0.0047,0.025,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.39,1.37,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,446.0,5.0,47.0,250.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-25.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/250ch2,0.0005,0.0047,0.025,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.39,1.37,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,446.0,5.0,47.0,250.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,35.0,44.0,21.0,0.0,0.0,Evans-AlTi-1994-5/250mic,0.0005,0.0047,0.025,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.4,0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,436.0,5.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,469.0,545.0,24.4,77.0,,,N,N,,,,,,Evans-AlTi-1994-5/420ht,0.0005,0.0044,0.042,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.4,0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,436.0,5.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-62.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/420ch1,0.0005,0.0044,0.042,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.4,0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,436.0,5.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-30.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/420ch2,0.0005,0.0044,0.042,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.4,0.004,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,436.0,5.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,44.0,38.0,18.0,0.0,0.0,Evans-AlTi-1994-5/420mic,0.0005,0.0044,0.042,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.48,1.42,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,444.0,4.0,46.0,660.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,466.0,551.0,26.2,78.9,,,N,N,,,,,,Evans-AlTi-1994-5/660ht,0.0004,0.0046,0.066,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.48,1.42,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,444.0,4.0,46.0,660.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-76.0,28.0,N,N,,,,,,Evans-AlTi-1994-5/660ch1,0.0004,0.0046,0.066,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.48,1.42,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,444.0,4.0,46.0,660.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-29.0,100.0,N,N,,,,,,Evans-AlTi-1994-5/660ch2,0.0004,0.0046,0.066,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.081,0.48,1.42,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,444.0,4.0,46.0,660.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,38.0,39.0,23.0,0.0,0.0,Evans-AlTi-1994-5/660mic,0.0004,0.0046,0.066,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.069,0.3,1.36,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,37.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,468.0,529.0,32.6,80.7,,,N,N,,,,,,Evans-AlTi-1994-40/5ht,0.0037,0.0068,0.0005,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.069,0.3,1.36,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,37.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-99.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/5ch1,0.0037,0.0068,0.0005,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.069,0.3,1.36,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,37.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-72.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/5ch2,0.0037,0.0068,0.0005,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.069,0.3,1.36,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,37.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,22.0,5.0,73.0,0.0,0.0,Evans-AlTi-1994-40/5mic,0.0037,0.0068,0.0005,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.33,1.41,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,43.0,55.0,78.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,478.0,540.0,31.2,80.7,,,N,N,,,,,,Evans-AlTi-1994-40/78ht,0.0043,0.0055,0.0078,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.33,1.41,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,43.0,55.0,78.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-77.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/78ch1,0.0043,0.0055,0.0078,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.33,1.41,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,43.0,55.0,78.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-55.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/78ch2,0.0043,0.0055,0.0078,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.33,1.41,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,432.0,43.0,55.0,78.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,24.0,9.0,67.0,0.0,0.0,Evans-AlTi-1994-40/78mic,0.0043,0.0055,0.0078,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.37,1.36,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,36.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,485.0,549.0,31.4,79.8,,,N,N,,,,,,Evans-AlTi-1994-40/190ht,0.0036,0.0053,0.019,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.37,1.36,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,36.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-86.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/190ch1,0.0036,0.0053,0.019,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.37,1.36,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,36.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-58.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/190ch2,0.0036,0.0053,0.019,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.37,1.36,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,36.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,20.0,3.0,77.0,0.0,0.0,Evans-AlTi-1994-40/190mic,0.0036,0.0053,0.019,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,431.0,36.0,50.0,340.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,491.0,564.0,28.2,78.9,,,N,N,,,,,,Evans-AlTi-1994-40/340ht,0.0036,0.005,0.034,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,431.0,36.0,50.0,340.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-88.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/340ch1,0.0036,0.005,0.034,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,431.0,36.0,50.0,340.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-63.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/340ch2,0.0036,0.005,0.034,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,431.0,36.0,50.0,340.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,21.0,7.0,72.0,0.0,0.0,Evans-AlTi-1994-40/340mic,0.0036,0.005,0.034,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,423.0,43.0,48.0,490.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,485.0,560.0,25.2,78.9,,,N,N,,,,,,Evans-AlTi-1994-40/490ht,0.0043,0.0048,0.049,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,423.0,43.0,48.0,490.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-90.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/490ch1,0.0043,0.0048,0.049,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,423.0,43.0,48.0,490.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-55.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/490ch2,0.0043,0.0048,0.049,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,423.0,43.0,48.0,490.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,21.0,17.0,62.0,0.0,0.0,Evans-AlTi-1994-40/490mic,0.0043,0.0048,0.049,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,38.0,52.0,610.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,491.0,570.0,29.2,77.0,,,N,N,,,,,,Evans-AlTi-1994-40/610ht,0.0038,0.0052,0.061,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,38.0,52.0,610.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-74.0,28.0,N,N,,,,,,Evans-AlTi-1994-40/610ch1,0.0038,0.0052,0.061,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,38.0,52.0,610.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-38.0,100.0,N,N,,,,,,Evans-AlTi-1994-40/610ch2,0.0038,0.0052,0.061,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,422.0,38.0,52.0,610.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,24.0,26.0,50.0,0.0,0.0,Evans-AlTi-1994-40/610mic,0.0038,0.0052,0.061,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.32,1.5,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,375.0,99.0,89.0,8.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,484.0,547.0,29.4,79.8,,,N,N,,,,,,Evans-AlTi-1994-80/8ht,0.0099,0.0089,0.0008,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.32,1.5,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,375.0,99.0,89.0,8.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-74.0,28.0,N,N,,,,,,Evans-AlTi-1994-80/8ht,0.0099,0.0089,0.0008,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.32,1.5,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,375.0,99.0,89.0,8.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-52.0,100.0,N,N,,,,,,Evans-AlTi-1994-80/8ht,0.0099,0.0089,0.0008,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.27,1.41,0.007,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,407.0,88.0,70.0,47.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,442.0,514.0,32.2,81.6,,,N,N,,,,,,Evans-AlTi-1994-80/47ht,0.0088,0.007,0.0047,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.27,1.41,0.007,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,407.0,88.0,70.0,47.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-57.0,28.0,N,N,,,,,,Evans-AlTi-1994-80/47ht,0.0088,0.007,0.0047,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
